text,label,scam_type,elder_targeted,source,template_id
"Hi, it's AT&T. Learn about 3rd party mobile purchases & blocking at http://bit.ly/3xK9fQ2",1,phishing_spoofing,1,reportsmishing_imc25,real_smishing::telecom::38
"[EE]:We were unable to process your latest bill. In order to avoid fees, update your billing information via:",1,phishing_spoofing,1,reportsmishing_imc25,real_smishing::telecom::54
"Hi your provider! To enjoy the SMS service along with calls and data, you may recharge with any of our unlimited packs starting from D1234567. Thanks, your provider",1,phishing_spoofing,1,reportsmishing_imc25,real_smishing::telecom::79
"Thank you for choosing your provider. We have received your application for Jio Number 1-800-555-0199. Your Order Number is NO0000Q3F9P6. To track the status of your order click http://bit.ly/3xK9fQ2 Kindly follow the below steps to set up Jio Network : 1. Insert new your provider in SIM slot 1 of your dual sim handset. 2. Go to Settings - Sim Cards & Mobile Networks and set Data Preference to Sim 1 and network mode to 4G/LTE. 3. Set ""Data Roaming"" as ""On/Always"" For help on 'How to Set up Jio Network' click http://bit.ly/3xK9fQ2 If you are an eSIM user use the QR code to download and install the eSIM profile on your device. To set eSIM profile manually refer to the instructions in the earlier SMS sent to you.",1,phishing_spoofing,1,reportsmishing_imc25,real_smishing::telecom::80
WhatsApp code D1234567 You can also tap on this link to verify your phone: http://bit.ly/3xK9fQ2,1,phishing_spoofing,1,reportsmishing_imc25,real_smishing::telecom::84
We were unable to validate your billing information. Please confirm your current info to avoid your line being suspended: http://bit.ly/3xK9fQ2,1,phishing_spoofing,1,reportsmishing_imc25,real_smishing::telecom::94
Your Balances are Android: 2930MB till 05/12 Bonus: 3584MB till 05/12 .Dial *141# to buy data plans,1,phishing_spoofing,1,reportsmishing_imc25,real_smishing::telecom::101
"RM0 TQ for subscribing to History from our team. Sub at RM4.00/week for 05/12 is successful. Sub renewal: 05/12. To cancel, dial *365*612#. Info: 1-800-555-0199",1,phishing_spoofing,1,reportsmishing_imc25,real_smishing::telecom::114
Dear Customer Bsnl Sim Kyc Online Verification Request 100% deviceverify a0db0208-8867-456d-93ab-a03f156bae2 deviceverify 95b57184-2f2b-4249-bcd8-6d72b62a774 deviceverify 06f85e88-8ea2-444b-abf8-72aca42941f,1,phishing_spoofing,1,reportsmishing_imc25,real_smishing::telecom::118
Internet access paused. Either your data bundle is depleted or you're not in Telkom's coverage and using a Telkom only bundle. Dial *05/12 or open your browser.,1,phishing_spoofing,1,reportsmishing_imc25,real_smishing::telecom::144
"Hey Nana, can you pick me up at 5? My car is at the shop. Thanks so much!",0,legitimate_formal,1,synthetic_legit_formal_v2,v2::legitimate_formal::18
"Hey Grandpa, can you pick me up at 5? My car is at the shop. Thanks so much!",0,legitimate_formal,1,synthetic_legit_formal_v2,v2::legitimate_formal::18
"Hey Mom, can you pick me up at 5? My car is at the shop. Thanks so much!",0,legitimate_formal,1,synthetic_legit_formal_v2,v2::legitimate_formal::18
"Hey Pop, can you pick me up at 5? My car is at the shop. Thanks so much!",0,legitimate_formal,1,synthetic_legit_formal_v2,v2::legitimate_formal::18
"Hey Dad, can you pick me up at 5? My car is at the shop. Thanks so much!",0,legitimate_formal,1,synthetic_legit_formal_v2,v2::legitimate_formal::18
"Hey Grandma, can you pick me up at 5? My car is at the shop. Thanks so much!",0,legitimate_formal,1,synthetic_legit_formal_v2,v2::legitimate_formal::18
Thank you for your order. Your receipt for $127.63 is attached. Questions? Reply to this email or visit our store during business hours.,0,legitimate_formal,1,synthetic_legit_formal_v2,v2::legitimate_formal::24
Thank you for your order. Your receipt for $12.40 is attached. Questions? Reply to this email or visit our store during business hours.,0,legitimate_formal,1,synthetic_legit_formal_v2,v2::legitimate_formal::24
Thank you for your order. Your receipt for $84.20 is attached. Questions? Reply to this email or visit our store during business hours.,0,legitimate_formal,1,synthetic_legit_formal_v2,v2::legitimate_formal::24
Thank you for your order. Your receipt for $38.75 is attached. Questions? Reply to this email or visit our store during business hours.,0,legitimate_formal,1,synthetic_legit_formal_v2,v2::legitimate_formal::24
Thank you for your order. Your receipt for $52.10 is attached. Questions? Reply to this email or visit our store during business hours.,0,legitimate_formal,1,synthetic_legit_formal_v2,v2::legitimate_formal::24
Thank you for your order. Your receipt for $19.99 is attached. Questions? Reply to this email or visit our store during business hours.,0,legitimate_formal,1,synthetic_legit_formal_v2,v2::legitimate_formal::24
Welcome to Amazon! Your account has been created. You're receiving this email because you signed up on August 9. You can unsubscribe or change your email settings at any time.,0,legitimate_formal,1,synthetic_legit_formal_v2,v2::legitimate_formal::48
Welcome to Google! Your account has been created. You're receiving this email because you signed up on September 20. You can unsubscribe or change your email settings at any time.,0,legitimate_formal,1,synthetic_legit_formal_v2,v2::legitimate_formal::48
Welcome to Microsoft! Your account has been created. You're receiving this email because you signed up on June 3. You can unsubscribe or change your email settings at any time.,0,legitimate_formal,1,synthetic_legit_formal_v2,v2::legitimate_formal::48
Welcome to Spotify! Your account has been created. You're receiving this email because you signed up on September 20. You can unsubscribe or change your email settings at any time.,0,legitimate_formal,1,synthetic_legit_formal_v2,v2::legitimate_formal::48
Welcome to Spotify! Your account has been created. You're receiving this email because you signed up on June 3. You can unsubscribe or change your email settings at any time.,0,legitimate_formal,1,synthetic_legit_formal_v2,v2::legitimate_formal::48
Welcome to Apple! Your account has been created. You're receiving this email because you signed up on July 14. You can unsubscribe or change your email settings at any time.,0,legitimate_formal,1,synthetic_legit_formal_v2,v2::legitimate_formal::48
Welcome to Facebook! Your account has been created. You're receiving this email because you signed up on June 3. You can unsubscribe or change your email settings at any time.,0,legitimate_formal,1,synthetic_legit_formal_v2,v2::legitimate_formal::48
Welcome to Spotify! Your account has been created. You're receiving this email because you signed up on October 2. You can unsubscribe or change your email settings at any time.,0,legitimate_formal,1,synthetic_legit_formal_v2,v2::legitimate_formal::48
You're receiving this email because you have an account with Amazon. We've updated our privacy policy effective October 2. You can read the changes in your account settings. There's nothing you need to do.,0,legitimate_formal,1,synthetic_legit_formal_v2,v2::legitimate_formal::53
You're receiving this email because you have an account with Apple. We've updated our privacy policy effective September 20. You can read the changes in your account settings. There's nothing you need to do.,0,legitimate_formal,1,synthetic_legit_formal_v2,v2::legitimate_formal::53
You're receiving this email because you have an account with PayPal. We've updated our privacy policy effective September 20. You can read the changes in your account settings. There's nothing you need to do.,0,legitimate_formal,1,synthetic_legit_formal_v2,v2::legitimate_formal::53
You're receiving this email because you have an account with Microsoft. We've updated our privacy policy effective July 14. You can read the changes in your account settings. There's nothing you need to do.,0,legitimate_formal,1,synthetic_legit_formal_v2,v2::legitimate_formal::53
You're receiving this email because you have an account with Dropbox. We've updated our privacy policy effective August 9. You can read the changes in your account settings. There's nothing you need to do.,0,legitimate_formal,1,synthetic_legit_formal_v2,v2::legitimate_formal::53
You're receiving this email because you have an account with Netflix. We've updated our privacy policy effective September 20. You can read the changes in your account settings. There's nothing you need to do.,0,legitimate_formal,1,synthetic_legit_formal_v2,v2::legitimate_formal::53
You're receiving this email because you have an account with Google. We've updated our privacy policy effective August 9. You can read the changes in your account settings. There's nothing you need to do.,0,legitimate_formal,1,synthetic_legit_formal_v2,v2::legitimate_formal::53
You're receiving this email because you have an account with Apple. We've updated our privacy policy effective October 2. You can read the changes in your account settings. There's nothing you need to do.,0,legitimate_formal,1,synthetic_legit_formal_v2,v2::legitimate_formal::53
"I made $8,000 last week with a crypto trading group. Guaranteed returns with zero risk. Send $800 in Bitcoin and I'll show you how to double it in 48 hours.",1,scam_v2,1,synthetic_ic3_grounded_v2,v2::scam_v2::21
"I made $8,000 last week with a crypto trading group. Guaranteed returns with zero risk. Send $2,500 in Bitcoin and I'll show you how to double it in 48 hours.",1,scam_v2,1,synthetic_ic3_grounded_v2,v2::scam_v2::21
"I made $8,000 last week with a crypto trading group. Guaranteed returns with zero risk. Send $450 in Bitcoin and I'll show you how to double it in 48 hours.",1,scam_v2,1,synthetic_ic3_grounded_v2,v2::scam_v2::21
"I made $8,000 last week with a crypto trading group. Guaranteed returns with zero risk. Send $1,200 in Bitcoin and I'll show you how to double it in 48 hours.",1,scam_v2,1,synthetic_ic3_grounded_v2,v2::scam_v2::21
"I made $8,000 last week with a crypto trading group. Guaranteed returns with zero risk. Send $500 in Bitcoin and I'll show you how to double it in 48 hours.",1,scam_v2,1,synthetic_ic3_grounded_v2,v2::scam_v2::21
"I made $8,000 last week with a crypto trading group. Guaranteed returns with zero risk. Send $3,000 in Bitcoin and I'll show you how to double it in 48 hours.",1,scam_v2,1,synthetic_ic3_grounded_v2,v2::scam_v2::21
